numTacs,Time
1,9861
2,15118
3,22996
4,26865
5,31778
6,35415
7,38779
8,40620
9,41219
10,41862
11,42350
12,42697
13,43162
14,43530
15,43738
16,43911
17,44139
18,44284
19,44450
20,44585
21,44694
22,44811
23,44957
24,45076
25,45192
26,45295
27,45389
28,45491
29,45630
30,45724
31,45839
32,45943
33,46031
34,46151
35,46232
36,46323
37,46394
38,46472
39,46548
40,46612
41,46658
42,46702
43,46742
44,46782
45,46832
46,46866
47,46900
48,46938
49,46985
50,47017
51,47048
52,47079
53,47111
54,47141
55,47173
56,47213
57,47242
58,47272
59,47310
60,47335
61,47357
